SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
-0.8210904685517532,-0.7509920069039601,-0.6079336574230261,-0.9888726530421358,-0.31507254984795596,-0.9681322623214772,-0.7812055526251127,-0.7925607646915018,-0.7694179258644809,-0.07313590716007552,2.1528806946016226,-0.6068091573150837,-0.259004115764104,0.5702842890495985,0.028668951670771974,-0.49301347487499114,0.13391498219042708,0.49278939335603306,1.795178611922535,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.08865156311005928,0.026019039321771437,0.5951485233416501,-0.25860517470379574,-0.17567556851134314,0.3000744330967217,0.23273537338264536,0.27385408833876035,0.2047606982627807,1.4255895832242327,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,1.4374590972985013,0.93658862508089,-0.25792209049022347,-0.4796544664632861,0.3274725381649447,-1.2692217575918279,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.6675783105312117,0.571579986671753,0.3973815895173197,0.8983354370457092,1.1690953102653934,0.553715772180362,1.263030185293754,0.8843969431270782,0.8232868088197729,1.7386145274184235,0.7767862297021605,1.3652738082623097,-0.259004115764104,1.5873279541100205,1.4374590972985013,1.3426294582044538,0.26452733975064335,0.5980858622536666,0.7755091291014721,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.8879697602278782,-2.4042069988736006,-1.670930926728801,-1.4319562915844997,-1.520446447288079,-2.023607512056624,-1.329060730387369,-1.679883046983857,-1.6430860570262316,0.8754245297920185,0.7767862297021605,1.3652738082623097,2.117967802392948,0.5702842890495985,0.028668951670771974,0.9788845451979279,-0.3885344480504403,1.3475489644074101,1.2544447952750017,-1.2692217575918279,-0.4163307776507948,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.06384041679200893,-0.023577410437317464,-0.12175661177154774,-0.6196362875901665,-0.14287627878508127,-0.17448033035008784,0.03648874254243398,-0.019206481959633197,-2.988380347487688,-2.778221683958802,0.7767862297021605,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,-3.6905850357230587,1.4400385577925943,-3.8863049307984814,-0.012417289442076106,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.7887251749556805,-1.2386904295350039,-1.4237222594483883,-1.5960613428964865,-1.372849643519901,-1.2054096440448823,-0.6994361231083583,-1.8264133321330538,-1.364749307275585,0.17348980644746836,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-1.4638030410712453,-1.380121193956957,-0.8905951239751478,-0.6497591631708733,-0.9441977115999036,-0.07421543991608025,0.7878843819202731,1.1107178719167152,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.639142062219391,-0.6517991073857815,-0.1464774784995885,-1.013488410738934,-0.5528674003633545,-0.7554008166384245,-0.33965063323463746,-0.13317448152011893,-0.5142759052597218,-1.467519749479654,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-1.5757890298711623,-1.9558827387730406,-0.721216953934327,0.2347753124539388,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.4075713632509295,-0.6022026576266919,-0.8798631914314802,-0.22578416444139837,-0.610266157384313,-0.33811990395243635,-0.7484977808184108,-0.18201790990318403,-0.5452022107875715,0.05966255401321683,-0.5993082351973016,1.3652738082623097,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-1.5927073979179778,0.7869767699915107,0.480401573485724,1.6638575421652768,0.7878843819202731,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.0443907854141983,-0.6848634072251744,-0.6244142352417199,-1.2678512402725128,-0.47906899847926543,-0.7472188379583072,-1.1736988143055354,-0.7599984791027915,-0.8776599952119543,1.7386145274184235,-0.5993082351973016,0.379232325473613,0.929481843314422,0.5702842890495985,1.4374590972985013,-0.18002366600891143,1.4400385577925943,0.3627172847177805,0.8141329731477245,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.34967868850881473,-0.33768825891154985,-0.27832210104914207,-0.37347871062218607,0.012920347414662874,-0.06811460750856148,-0.584958921784902,-0.776279621897147,-0.3364496484745864,-0.31976162076762077,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,-1.380121193956957,-0.6368196032729203,-0.5191468056106565,-0.03369295113213349,-1.132508766783395,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
